Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,582376,4,Automatic,Front
11837,MERCEDES-BENZ,CLS 500,2006,Sedan,Yes,Petrol,5,2000,8,Automatic,Rear
33591,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,40800,4,Automatic,Front
9730,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,117492,4,Automatic,Front
9888,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,88795,4,Automatic,Front
12586,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,56769,4,Automatic,Front
9067,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,70000,4,Tiptronic,Rear
7643,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,136861,4,Automatic,Front
4805,MERCEDES-BENZ,S 350,2005,Sedan,Yes,Petrol,3.5,263000,4,Automatic,Rear
9612,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,95665,4,Automatic,Front
10067,HYUNDAI,Sonata,2017,Sedan,Yes,Hybrid,2,107387,4,Automatic,Front
8467,NISSAN,Tiida,2006,Hatchback,No,Petrol,1.5,0,4,Automatic,Front
18397,TOYOTA,RAV 4 Le,2013,Jeep,No,Petrol,2.5,65350,4,Tiptronic,Front
3554,OPEL,Zafira,2000,Goods wagon,No,Petrol,1.8,130000,4,Manual,Front
3606,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,183923,4,Automatic,Front
6417,OPEL,Vectra b,2000,Hatchback,No,Diesel,2.0 Turbo,11111,4,Manual,Front
27514,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,97129,4,Automatic,Front
4348,MERCEDES-BENZ,C 200,2001,Sedan,Yes,CNG,2,140000,4,Manual,Rear
38950,TOYOTA,CHR,2018,Jeep,No,Petrol,2,24000,4,Automatic,Front
3967,OPEL,Astra,1992,Sedan,No,Petrol,1.1,0,4,Manual,Front
2822,MAZDA,323,1998,Hatchback,No,Petrol,1.5,300000,4,Manual,Front
16708,CHEVROLET,Cruze,2017,Hatchback,Yes,Petrol,1.4,29094,4,Automatic,Front
7083,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,148709,4,Automatic,Front
8001,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005,6,Automatic,4x4
7028,MERCEDES-BENZ,E 350 ამგ,2013,Sedan,Yes,Petrol,3.5,156800,4,Tiptronic,4x4
19439,FORD,Escape,2017,Jeep,Yes,Petrol,2,251430,4,Automatic,Front
12406,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,35000,4,Automatic,Front
16581,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,35643,4,Automatic,Front
4233,HONDA,Civic,2006,Hatchback,No,Petrol,1.8,250000,4,Manual,Front
3920,MERCEDES-BENZ,CLK 320,2000,Coupe,Yes,Petrol,3.2,255000,6,Tiptronic,Rear
14335,HONDA,Cr-v,2015,Jeep,Yes,Petrol,2.4,117158,4,Automatic,Front
8624,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,281659,4,Automatic,4x4
11065,TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,2.5,63645,4,Tiptronic,Front
11760,MERCEDES-BENZ,ML 250,2015,Jeep,Yes,Diesel,2.1,197338,4,Automatic,4x4
14060,BMW,330,2007,Cabriolet,Yes,Petrol,3,1123,6,Tiptronic,4x4
14474,AUDI,A7 Prestige,2016,Sedan,Yes,Petrol,3.0 Turbo,35000,6,Automatic,4x4
6830,MITSUBISHI,Colt Lancer,2014,Hatchback,Yes,Petrol,2,136634,4,Automatic,Front
13287,HYUNDAI,Elantra,2013,Coupe,No,Petrol,1.8,77000,6,Manual,Front
5352,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,140000,4,Variator,Front
15963,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2.4,45494,4,Automatic,Front
13189,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672,4,Automatic,Front
7882,NISSAN,Pathfinder,2010,Sedan,No,Petrol,4,109100,12,Automatic,4x4
7262,HONDA,FIT,2013,Sedan,No,Hybrid,1.3,145000,4,Automatic,Front
2650,BMW,318,1997,Sedan,No,LPG,1.8,270000,4,Manual,Rear
5958,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,2.4,188800,4,Variator,Front
34361,MITSUBISHI,Outlander,2016,Jeep,Yes,Petrol,2.4,39000,4,Variator,Front
9777,TOYOTA,Camry SE,2014,Sedan,Yes,Petrol,2.5,52000,4,Tiptronic,Front
35019,SUBARU,Forester,2016,Jeep,No,Petrol,2.5,34000,4,Variator,4x4
5853,HYUNDAI,I30,2009,Hatchback,Yes,Petrol,1.6,140000,4,Automatic,Front
3293,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,2,180003,4,Manual,Rear
3841,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,220474,4,Automatic,Front
31715,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,59099,6,Automatic,4x4
13798,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,124000,4,Automatic,Front
12481,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,34682,4,Automatic,Front
5913,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2.5,310061,4,Automatic,Front
6194,ACURA,TL,2010,Sedan,Yes,Petrol,3.5,162453,6,Automatic,Front
13059,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,22400,4,Automatic,Front
6194,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904,6,Automatic,4x4
9383,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.0 Turbo,62000,4,Tiptronic,Front
9760,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.6,54279,4,Automatic,Front
7388,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,135759,4,Automatic,Front
14070,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,120534,4,Automatic,Front
5958,BMW,X5,2003,Jeep,Yes,LPG,3,189000,6,Tiptronic,4x4
6308,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,140000,4,Automatic,Front
7906,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3,108517,6,Automatic,4x4
25405,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,107030,6,Automatic,4x4
8001,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821,8,Automatic,4x4
6747,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,5.5,325811,8,Automatic,4x4
20027,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,24339,4,Automatic,Front
4259,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,130000,4,Automatic,Front
8624,BMW,X5,2012,Jeep,Yes,Diesel,3,420794,6,Automatic,4x4
7056,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2,280480,4,Automatic,Front
6194,HONDA,Insight,2010,Sedan,No,Hybrid,1.3,150000,4,Variator,Front
3449,HONDA,FIT,2002,Hatchback,No,Petrol,1.3,135000,4,Variator,Front
9105,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,237853,4,Automatic,Front
3753,HONDA,Stream,2001,Universal,No,Petrol,2,111000,4,Automatic,Front
12079,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,42000,4,Automatic,Front
11207,CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,2,60618,4,Automatic,Front
3758,TOYOTA,Camry,2009,Sedan,Yes,Petrol,2.4,230400,4,Automatic,Front
6784,NISSAN,Altima,2014,Sedan,Yes,Petrol,2.5,127918,4,Automatic,Front
12180,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,77000,4,Tiptronic,Front
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,280016,4,Automatic,Front
8193,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,270874,4,Automatic,Front
8561,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,118000,4,Automatic,Front
5913,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,362868,4,Automatic,Front
10065,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,85000,4,Tiptronic,Front
7001,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,132563,4,Automatic,Front
8629,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,138211,6,Automatic,4x4
7022,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,391625,4,Automatic,Front
36892,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,38577,4,Automatic,Front
7834,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,132800,6,Tiptronic,Rear
15377,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,52686,4,Automatic,Front
8624,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,232357,6,Automatic,4x4
6400,FORD,Transit,2001,Microbus,No,Diesel,2.4,253206,4,Manual,Rear
9344,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.5,76525,4,Automatic,Front
28963,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,80000,4,Automatic,Front
8624,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,186412,4,Automatic,Front
6747,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696,6,Automatic,4x4
6742,MERCEDES-BENZ,Vito,2007,Minivan,No,Diesel,2.2 Turbo,285000,4,Manual,Rear
6305,MITSUBISHI,I,2011,Hatchback,No,Petrol,0.7,92000,3,Automatic,Front
9601,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,120000,4,Automatic,Front
9084,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,142000,4,Automatic,Front
16016,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,42415,4,Automatic,Front
9816,TOYOTA,Camry,2014,Sedan,No,Hybrid,2.5,51000,4,Automatic,Front
7015,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,2,19999,4,Automatic,Front
9878,TOYOTA,Camry,2015,Sedan,No,Hybrid,2.5,89000,4,Variator,Front
7777,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,114000,4,Automatic,Front
8043,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,95987,6,Automatic,4x4
4233,VOLKSWAGEN,GTI,2006,Hatchback,No,Petrol,2.0 Turbo,161000,4,Manual,Front
3371,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.3,241589,4,Variator,Front
4460,OPEL,Zafira,2000,Minivan,No,Petrol,1.8,260000,4,Manual,Front
6778,FORD,Transit,2003,Microbus,Yes,Diesel,2.0 Turbo,195000,6,Manual,Front
11470,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8 Turbo,55000,4,Tiptronic,Front
9094,MITSUBISHI,Pajero Mini,2006,Jeep,No,Petrol,0.7,314000,3,Manual,4x4
8467,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,2,120000,4,Tiptronic,Front
5802,HONDA,FIT,2010,Hatchback,No,Hybrid,1.3,157000,4,Tiptronic,Front
4805,BMW,750,2005,Sedan,Yes,Petrol,4.8,240000,8,Tiptronic,Rear
29029,TOYOTA,RAV 4 s p o r t,2017,Jeep,No,Petrol,2.5,76000,4,Tiptronic,4x4
3841,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,244731,6,Automatic,Front
2156,MERCEDES-BENZ,E 250,1995,Sedan,No,Diesel,2.5,410918,2,Manual,Front
6747,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,156800,4,Automatic,Front
4547,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,188000,4,Automatic,Front
7028,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,162558,4,Automatic,Front
7997,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,130000,4,Automatic,Front
10208,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,83000,4,Variator,Front
8001,AUDI,Q5,2010,Jeep,Yes,Petrol,3.2,150400,6,Tiptronic,4x4
35936,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038,6,Automatic,4x4
4547,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,284678,4,Automatic,Front
7057,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4 Turbo,121000,4,Tiptronic,Front
6747,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349,4,Automatic,Front
6272,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,263392,4,Automatic,Front
9800,FORD,Transit,2007,Microbus,No,Diesel,2.2 Turbo,280000,4,Manual,Front
5913,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front
19439,HYUNDAI,Elantra,2017,Jeep,Yes,Petrol,2,284251,4,Automatic,Front
7856,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,133000,6,Automatic,Rear
17229,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4 Turbo,25304,4,Automatic,Front
5852,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,71486,4,Automatic,Front
6197,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,95590,4,Automatic,Front
10657,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,72369,4,Automatic,Front
19748,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976,8,Automatic,4x4
7163,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,147718,4,Automatic,Front
7188,SUBARU,Outback,2003,Goods wagon,No,Petrol,2.5,1000,6,Tiptronic,4x4
5958,TOYOTA,Camry,2007,Sedan,No,Hybrid,2.4,200000,4,Variator,Front
18534,MERCEDES-BENZ,GLC 300,2018,Sedan,Yes,Petrol,2.0 Turbo,4500,6,Tiptronic,Rear
3293,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,2,180003,4,Manual,Rear
6586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683,4,Automatic,Front
6194,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,152293,4,Automatic,Front
6586,LINCOLN,Navigator,2004,Jeep,Yes,LPG,5.4,464000,8,Automatic,4x4
1325,BMW,325,1988,Sedan,No,Diesel,2.4,455680,6,Manual,Rear
5300,MERCEDES-BENZ,C 180,1997,Sedan,No,CNG,1.8,0,4,Manual,Front
8844,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,137350,4,Automatic,Front
6747,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048,8,Automatic,4x4
25072,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2,109555,4,Automatic,Front
10250,TOYOTA,Corolla,2014,Sedan,No,Petrol,1.8,40000,4,Automatic,Front
12836,FORD,Fusion Titanium,2016,Sedan,Yes,Petrol,2.0 Turbo,65000,4,Tiptronic,Front
13981,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,32510,4,Automatic,Front
75027,HYUNDAI,H1,2019,Minivan,Yes,Diesel,2.5,25541,4,Automatic,Front
7997,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,153651,4,Automatic,Front
5122,SUZUKI,Jimny,2000,Jeep,No,Petrol,1.3,125000,4,Manual,4x4
8624,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,160000,4,Automatic,Front
17028,CHEVROLET,Cruze,2018,Sedan,Yes,Diesel,1.6,28515,4,Automatic,Front
9004,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,94923,4,Automatic,Front
8758,BMW,X6,2011,Jeep,Yes,Petrol,4.4,147677,8,Automatic,4x4
6747,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,160000,4,Tiptronic,Front
21707,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,2,1217,4,Automatic,Front
6194,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,256000,6,Automatic,Front
7668,TOYOTA,Aqua S,2013,Hatchback,No,Hybrid,1.5,137000,4,Automatic,Front
2641,VAZ,1111,1988,Sedan,Yes,Petrol,1.3,1000,4,Manual,Rear
4820,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,141000,4,Automatic,Front
12627,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,58414,4,Automatic,Front
16185,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,93555,4,Automatic,Front
11020,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,64800,4,Tiptronic,Front
14711,FORD,Escape,2014,Jeep,Yes,Petrol,2.0 Turbo,127000,4,Tiptronic,4x4
18067,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,69555,4,Automatic,Front
34342,LEXUS,NX 200,2017,Jeep,Yes,Petrol,2.0 Turbo,35000,4,Tiptronic,Front
8704,OPEL,Astra,2006,Goods wagon,No,Diesel,1.3 Turbo,27000,16,Manual,Front
15100,GAZ,32214,1977,Limousine,No,Petrol,2.4,11111,6,Manual,Rear
3852,RENAULT,Laguna,1995,Sedan,No,Petrol,2,32000,4,Manual,Front
14056,KIA,Optima,2013,Sedan,Yes,Hybrid,2.4,0,4,Automatic,Front
15850,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,47294,4,Automatic,Front
6273,HONDA,Insight,2014,Hatchback,Yes,Hybrid,1.3,149970,4,Automatic,Front
9251,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8 Turbo,102400,4,Automatic,Front
33718,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,39814,6,Automatic,Rear
5488,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,174000,4,Variator,Front
13673,TOYOTA,Highlander,2013,Jeep,Yes,Petrol,3.5,125605,6,Automatic,4x4
7994,HONDA,Shuttle,2013,Universal,No,Hybrid,1.3,150000,4,Automatic,Front
8624,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,228570,4,Automatic,Front
7542,FORD,C-MAX,2012,Hatchback,No,Hybrid,2,128205,4,Automatic,Front
8255,MERCEDES-BENZ,C 240,2002,Sedan,Yes,Petrol,2.4,2000,6,Tiptronic,Rear
5927,SUBARU,Legacy,2008,Sedan,No,Petrol,3,138000,6,Tiptronic,4x4
5018,MERCEDES-BENZ,E 320,2004,Sedan,Yes,Petrol,3.2,205500,6,Tiptronic,Rear
4841,BMW,318,1996,Sedan,No,Petrol,1.8,1000,4,Manual,Rear
8624,BMW,X5,2012,Jeep,Yes,Diesel,3,229966,6,Automatic,4x4
22875,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,137000,4,Automatic,Front
6747,TOYOTA,Highlander,2011,Sedan,Yes,Hybrid,3.5,368064,6,Automatic,4x4
9034,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.6,18000,1,Automatic,4x4
3920,NISSAN,Elgrand,2003,Minivan,No,LPG,3.5,155000,6,Tiptronic,4x4
31692,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,59272,4,Automatic,Front
6586,HONDA,FIT,2012,Hatchback,No,Petrol,1.5,216000,4,Tiptronic,Front
10067,MERCEDES-BENZ,C 300,2012,Sedan,Yes,Petrol,3,86000,6,Tiptronic,4x4
21787,TOYOTA,Land Cruiser Prado,2019,Jeep,Yes,Petrol,2.7,120,4,Automatic,4x4
9017,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,143166,4,Automatic,Front
11760,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493,8,Automatic,4x4
10850,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,68243,4,Automatic,Front
9094,LEXUS,GX 470,2006,Jeep,Yes,CNG,4.7,180000,8,Automatic,4x4
14211,FORD,Transit,2012,Microbus,No,Diesel,2.2 Turbo,141000,4,Manual,Front
8124,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379,6,Automatic,4x4
14280,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802,4,Automatic,Rear
6272,FORD,C-MAX,2014,Hatchback,No,Hybrid,2,272000,4,Automatic,Front
12571,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,31691,4,Automatic,Front
8097,BMW,328 Xdrive,2011,Sedan,Yes,Petrol,3,120000,6,Tiptronic,4x4
3841,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190,8,Automatic,4x4
5913,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,1440000,4,Automatic,Front
6586,MERCEDES-BENZ,E 240,1998,Sedan,Yes,CNG,2.4,0,4,Automatic,Rear
5913,FORD,Taurus,2014,Sedan,Yes,LPG,3.7,290000,6,Automatic,4x4
6863,HYUNDAI,Veloster,2011,Hatchback,No,Petrol,1.6,73600,4,Manual,Front
12663,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,79749,4,Automatic,Front
16618,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front
12756,CHEVROLET,Equinox,2014,Jeep,Yes,Petrol,2.4,251514,4,Automatic,Front
13119,HYUNDAI,Sonata,2013,Sedan,No,Hybrid,2.4 Turbo,20000,2,Tiptronic,Front
14299,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,38206,4,Automatic,Front
8624,MAZDA,CX-7,2011,Jeep,Yes,Petrol,2.5,183728,4,Automatic,Front
8298,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,110990,4,Automatic,Front
4770,RENAULT,Twingo,2001,Hatchback,No,Petrol,1.2,777,4,Manual,Front
8001,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,171344,4,Automatic,Front
11363,BMW,535 M PAKET,2012,Sedan,Yes,Petrol,3,58450,6,Tiptronic,Rear
11008,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,65989,4,Automatic,Front
4233,MITSUBISHI,Pajero,1993,Jeep,No,CNG,3,430000,6,Manual,4x4
6899,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,125000,4,Tiptronic,Front
3841,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126,8,Automatic,4x4
2650,MERCEDES-BENZ,S 500 long,1997,Sedan,Yes,Petrol,5,167000,8,Automatic,Rear
7498,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798,4,Automatic,Front
2504,BMW,318,1997,Coupe,No,Petrol,1.8,545654,4,Manual,Rear
7464,TOYOTA,Vitz,2012,Hatchback,No,Petrol,1.3,130000,4,Automatic,4x4
7911,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,3.8,151977,4,Automatic,Front
12260,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,143619,6,Automatic,4x4
7022,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,676825,4,Automatic,Front
9458,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,135490,4,Automatic,Front
1999,BMW,520,1989,Sedan,No,Petrol,2,199000,6,Manual,Rear
10040,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,115347,4,Automatic,Front
3920,BMW,525,2000,Sedan,Yes,Petrol,2.5,320000,6,Tiptronic,Rear
7602,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,107155,4,Automatic,Front
6304,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,140082,4,Automatic,Front
7056,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,249422,4,Automatic,Front
3371,OPEL,Vectra,1997,Universal,No,Petrol,2,200000,4,Manual,Front
7885,TOYOTA,Corolla,2014,Sedan,No,Hybrid,1.5,100000,4,Variator,Front
3841,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3,213998,6,Automatic,4x4
11643,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,52500,4,Automatic,Front
5913,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030,6,Automatic,4x4
15452,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4
5913,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,186048,4,Automatic,Front
5934,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4
6194,AUDI,A4 premium,2010,Sedan,Yes,Petrol,2,168000,4,Automatic,4x4
6794,FORD,Galaxy,2001,Minivan,No,Petrol,2.2,11111,5,Automatic,Front
26193,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,97880,4,Automatic,Front
6586,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,175000,4,Automatic,Front
6194,SUZUKI,Kizashi,2010,Sedan,No,Petrol,2.4,263157,4,Tiptronic,Front
14626,HYUNDAI,Tucson,2014,Jeep,Yes,Petrol,2.4,128000,4,Tiptronic,4x4
9158,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,105328,4,Automatic,Front
5913,TOYOTA,Prius,2014,Sedan,Yes,Hybrid,1.8,160000,4,Automatic,Front
7643,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,136861,4,Automatic,Front
5488,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,210452,4,Variator,Front
6747,HONDA,FIT,2011,Sedan,No,Petrol,1.3,185000,4,Automatic,Front
5080,VOLKSWAGEN,Golf 4,1998,Hatchback,No,Petrol,1.8,30000,4,Automatic,Front
6413,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,137328,4,Automatic,Front
9797,BMW,X5,2011,Jeep,Yes,Petrol,3.0 Turbo,129600,6,Tiptronic,4x4
3841,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,220474,4,Automatic,Front
20345,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,19968,4,Automatic,Front
5913,BMW,328,2014,Sedan,Yes,Diesel,2,250491,4,Automatic,Rear
11901,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6 Turbo,46000,4,Tiptronic,Front
6747,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,163374,4,Automatic,Front
10140,HONDA,Element,2009,Universal,No,Petrol,2.4,120000,4,Automatic,4x4
4547,CITROEN,C1,2011,Hatchback,No,Petrol,1,233700,4,Manual,Front
7821,NISSAN,X-Trail,2004,Jeep,Yes,Petrol,2,121856,4,Automatic,4x4
9347,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,137433,4,Automatic,Front
7637,KIA,RIO,2013,Sedan,No,Petrol,1.6,137000,4,Automatic,Front
11149,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,94949,4,Automatic,Front
11255,FORD,Mustang,2013,Coupe,Yes,Petrol,3.7,111111,6,Manual,Rear
3645,LAND ROVER,Discovery,1995,Jeep,No,Diesel,2.5 Turbo,200000,4,Manual,4x4
18817,HONDA,Civic,2018,Sedan,Yes,Petrol,2,0,4,Automatic,Front
33056,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,48910,4,Automatic,Front
8154,MERCEDES-BENZ,C 240,2001,Sedan,Yes,Petrol,2.6,0,6,Tiptronic,Rear
11760,TOYOTA,Camry,2013,Jeep,Yes,Hybrid,2.5,493571,4,Automatic,Front
3090,VOLKSWAGEN,Vento,1994,Sedan,No,Diesel,1.9 Turbo,85000,4,Manual,Front
